sample_id,mask_rle
scene_cf04d1ef89befa2a,no-plume
scene_cf379c9ba3be689b,225377 6 226046 12 226717 16 227389 19 228060 22 228732 26 229403 29 230074 31 230745 32 231417 34 232088 36 232760 37 233432 38 234104 51 234185 6 234776 52 234855 10 235449 51 235526 12 236123 51 236197 14 236796 51 236866 26 237469 52 237537 29 238141 52 238208 30 238813 54 238879 32 239486 98 240158 99 240831 98 241505 97 242179 96 242854 94 243527 93 244200 91 244872 90 245545 89 246217 88 246888 88 247560 88 248231 88 248903 87 249576 84 250248 82 250921 80 251594 79 252267 76 252940 74 253613 7 253625 60 254286 3 254298 58 254971 56 255644 42 256317 40 256989 39 257661 38 258333 25 259005 23 259677 21 260349 19 261020 17 261692 16 262363 15 263035 12 263706 12 264377 13 265049 12 265721 12 266392 14 267064 14 267735 15 268407 14 269079 14 269750 15 270421 16 271094 14 271766 13 272439 9 412191 5 412862 8 413533 10 414150 2 414205 22 414819 6 414876 25 415490 7 415547 27 416162 6 416220 27 416834 6 416892 31 417506 5 417564 32 418236 33 418909 32 419582 31 420254 31 420926 31 421599 30 422272 30 422945 29 423618 28 424291 27 424964 26 425637 24 426310 23 426982 23 427655 21 428328 20 429001 18 429673 17 430345 17 431017 16 431689 16 432361 16 433033 16 433705 16 434377 15 435049 15 435721 13 436393 12 437065 12 437738 10 438410 8 439083 6 439756 5 440430 1
scene_d0f48e257a5421fa,no-plume
scene_d15ad9ce3de90c4f,121199 1 121870 4 121910 11 122541 7 122580 14 123213 8 123250 16 123885 11 123905 9 123919 20 124557 55 125229 55 125901 55 126573 56 127246 55 127918 55 128591 54 129264 53 129937 52 130609 53 131281 53 131952 54 132623 56 133294 57 133965 59 134636 61 135306 63 135976 66 136646 68 137317 69 137987 72 138659 72 139331 71 140003 71 140676 69 141348 69 142021 67 142693 66 143366 64 144038 64 144713 60 145388 57 146061 56 146734 55 147407 54 148080 53 148752 54 149425 53 150097 52 150770 50 151442 49 152115 47 152789 5 152801 32 153475 28 154149 7 154162 11 154822 3 154837 6 155531 1 156202 3 156874 4 157545 7 158214 10 158880 17 159550 19 160222 20 160893 22 161563 25 162234 26 162906 27 163577 28 164249 30 164921 31 165593 31 166265 32 166936 33 167608 33 168281 32 168953 33 169625 34 170298 34 170971 34 171645 33 172321 31 172995 31 173668 30 174342 28 175015 28 175690 25 176363 24 177036 22 177708 22 178380 22 179052 21 179724 22 180395 23 181067 23 181739 23 182412 23 183084 23 183756 24 184428 24 185101 24 185773 24 186445 25 187117 25 187789 27 188461 30 189133 31 189806 31 190478 31 191151 31 191824 32 192497 31 193169 32 193841 33 194514 33 195186 33 195859 33 196532 32 197205 32 197877 32 198550 31 199222 31 199895 30 200567 31 201241 30 201914 30 202588 28 203261 28 203934 27 204609 24 205282 24 205955 23 206629 21 207304 17 207977 16 208649 16 209322 14 209998 6
scene_d445718db0f45eb6,231499 1 232170 5 232841 7 233513 8 234185 10 234857 11 235529 12 236201 12 236873 12 237534 2 237545 12 238206 2 238217 12 238878 2 238890 11 239562 11 240235 10 240908 9 241581 8 242253 7 242926 6 243598 5 250975 5 251646 7 252317 8 252989 9 253660 11 254331 13 255003 13 255674 13 256346 13 257018 13 257690 12 258362 11 259034 11 259706 11 260379 9 261052 8 261724 8 262397 6 263071 1 278478 3 279150 5 279822 7 280493 9 281165 10 281837 11 282509 13 283181 14 283853 15 284525 15 285197 16 285869 16 286541 16 287213 17 287885 19 288557 20 289229 20 289901 21 290573 22 291245 23 291917 24 292590 23 293262 23 293936 21 294608 21 295281 20 295953 20 296625 20 297297 20 297969 20 298641 20 299313 20 299985 20 300657 21 301329 23 302001 25 302673 26 303345 27 304017 28 304689 28 305362 27 306034 26 306708 23 307380 19 308053 16 308725 14 309397 13 310070 11 310742 10 311415 8
scene_d44677a941a931e6,27594 6 28265 8 28937 10 29609 14 30280 17 30952 17 31624 18 32296 20 32968 21 33640 21 34313 21 34985 23 35657 23 36330 23 37002 23 37676 21 38349 20 39021 20 39694 20 40368 19 41041 19 41713 20 42386 20 43059 20 43732 21 44404 21 45077 20 45749 21 46421 21 47094 20 47766 20 48440 19 49113 18 49785 18 50458 18 51131 18 51804 19 52477 20 53150 20 53825 18 54500 16 55174 15 55848 13 56520 13 57193 12 57865 12 58537 13 59209 13 59881 13 60553 14 61226 13 61898 14 62570 15 63242 15 63915 16 64588 17 65260 19 65932 20 66605 20 67277 20 67949 20 68621 21 69293 21 69964 23 70636 23 71308 24 71979 26 72651 27 73322 29 73994 30 74665 32 75336 35 76007 37 76679 37 77350 38 78022 39 78694 39 79366 40 80038 40 80710 40 81383 39 82055 38 82727 38 83399 38 84071 37 84743 37 85414 38 86086 38 86526 7 86758 38 87197 10 87429 39 87869 11 88101 39 88540 12 88773 39 89211 13 89445 39 89882 14 90117 39 90554 14 90789 39 91226 14 91462 38 91898 14 92134 38 92570 14 92806 38 93242 14 93478 38 93914 14 94151 37 94586 14 94823 37 95258 14 95496 36 95930 15 96168 36 96602 15 96840 35 97275 14 97513 34 97947 14 98185 34 98619 14 98857 33 99291 15 99529 33 99964 15 100201 32 100636 16 100874 31 101308 16 101547 30 101980 16 102220 28 102652 17 102893 27 103325 16 103566 26 103997 16 104238 26 104669 16 104910 26 105341 17 105583 25 106013 17 106255 25 106685 17 106926 26 107357 18 107598 26 108029 19 108270 26 108701 19 108942 26 109373 19 109613 27 110045 19 110285 27 110717 19 110957 27 111389 19 111629 27 112061 20 112301 27 112733 20 112974 26 113405 20 113647 25 114077 20 114324 20 114749 20 114999 17 115420 21 115672 16 116090 24 116345 14 116762 24 117017 14 117433 26 117690 10 118105 27 118362 6 118775 29 119446 31 120118 31 120790 31 121461 32 122133 33 122805 33 123477 34 124149 35 124821 36 125493 36 126165 37 126838 38 127510 39 128183 39 128856 39 129529 39 130201 40 130874 39 131547 39 132220 40 132893 39 133565 40 134239 38 134913 36 135587 35 136261 33 136936 32 137610 30 138284 29 138958 27 139633 25 140307 23 140981 23 141655 21 142330 18 143004 16 143678 14 144352 12 145026 9 145700 5 211163 8 211833 12 212504 15 212529 7 213175 17 213198 11 213847 18 213869 12 214518 20 214540 13 215190 36 215862 37 216534 37 217206 36 217878 35 218550 35 219222 35 219894 35 220566 34 221238 34 221909 35 222580 37 223247 42 223918 43 224589 45 225261 46 225933 49 226130 10 226605 51 226801 14 227277 51 227473 15 227949 51 228145 16 228621 51 228817 19 229292 52 229489 20 229964 52 230161 20 230636 52 230834 20 231308 52 231506 21 231980 51 232178 22 232652 50 232851 22 233324 50 233526 19 233997 48 234200 17 234669 48 234873 16 235342 47 235546 15 236015 46 236219 14 236689 44 236892 13 237361 44 237565 12 238034 42 238237 12 238707 41 238909 13 239380 18 239404 15 239582 19 240052 17 240077 13 240254 22 240725 15 240750 10 240926 22 241398 13 241423 6 241598 23 242271 24 242944 24 243617 24 244290 25 244317 2 244964 29 245637 28 245678 2 246309 29 246349 4 246983 29 247019 7 247656 48 248329 49 249002 49 249675 49 250348 48 251021 47 251693 47 252365 46 253037 45 253710 43 254382 43 255056 40 255732 35 256405 34 257077 33 257751 29 258424 26 259097 24 259769 23 260443 20 261117 16 261790 15 262463 13 263137 10 263814 2 355042 2 355712 7 356383 9 357055 9 357727 10 358399 10 359071 10 359743 11 360415 11 361087 11 361760 10 362432 10 363105 9 363777 9 364449 9 365121 9 365794 9 366466 9 367138 9 367810 9 368482 9 369154 9 369827 8 370499 9 371171 9 371843 9 372516 8 373189 7 373862 5 374534 5 375207 2
scene_d487de9724778ba9,411 32 1083 32 1755 32 2426 34 3097 36 3768 38 4440 39 5113 39 5786 40 6458 42 7132 41 7806 40 8481 40 9157 38 9832 36 10507 34 11186 28 11861 26 12535 25 13210 22 13884 20 14557 20 15230 19 15904 17 16577 16 17250 15 17922 15 18597 8 212630 12 213300 19 213971 21 214643 21 215315 21 215987 21 216659 21 217332 20 218004 19 218677 17 218728 8 219349 16 219399 10 220022 16 220069 13 220695 15 220739 20 221352 10 221367 15 221410 22 222023 14 222039 15 222081 24 222694 33 222752 25 223366 35 223405 6 223423 26 224038 46 224094 27 224710 47 224765 28 225382 48 225436 29 226055 82 226727 82 227400 31 227432 48 228073 28 228107 44 228747 2 228781 37 229454 35 230127 33 230808 22 231482 16 232155 14 232828 12 233502 9
scene_d7322a19ad592471,11956 15 12625 19 13296 21 13967 23 14638 25 15310 25 15982 26 16654 26 17326 27 17999 27 18671 28 19344 28 20016 30 20688 31 21360 32 22032 32 22705 32 23377 32 24049 32 24720 33 25392 33 26064 32 26736 32 27408 31 28080 30 28752 30 29424 29 30096 29 30768 28 31440 27 32112 26 32784 25 33456 24 34128 24 34800 23 35472 21 36143 21 36815 20 37488 16 38161 11 38834 6 196559 13 197230 15 197901 17 198572 20 199244 24 199295 4 199915 28 199965 7 200586 30 200637 8 201258 31 201308 9 201930 34 201976 13 202601 37 202646 15 203273 39 203317 16 203945 40 203988 17 204617 60 204805 10 205289 60 205474 14 205961 60 206146 15 206633 59 206817 16 207306 56 207489 16 207978 54 208161 16 208650 54 208833 16 209323 51 209504 17 209996 49 210175 18 210668 49 210846 19 211341 47 211517 19 212014 46 212188 19 212688 43 212859 15 213361 42 213530 15 214033 41 214202 15 214705 41 214873 15 215377 40 215545 15 216050 39 216217 14 216722 39 216889 13 217394 38 217561 12 218066 37 218233 12 218738 36 218904 12 219409 36 219575 12 220081 36 220247 9 220742 1 220753 35 220918 5 221412 4 221424 36 221589 4 222083 5 222095 36 222261 3 222755 7 222765 37 222934 1 223427 47 224099 46 224772 45 225445 44 226118 43 226791 43 227463 43 228137 41 228810 40 229483 39 230156 37 230829 36 231502 35 232176 33 232849 31 233522 29 234205 17 234879 14 235552 12 236225 10 236898 6 237571 1 240217 3 240888 7 241559 9 242231 11 242902 14 243573 16 244243 20 244912 25 245583 28 246254 30 246926 32 247599 34 248271 36 248943 37 249614 39 250286 40 250958 42 251005 3 251630 52 252302 54 252974 55 253646 57 254318 58 254990 58 255662 59 256334 60 257006 61 257679 60 258351 61 259023 62 259696 63 260368 63 261041 64 261713 70 262386 70 263058 71 263730 71 264403 70 265076 69 265749 68 266422 66 267095 64 267767 63 268440 61 269113 59 269787 57 270463 52 271136 51 271809 50 272482 50 273154 50 273826 51 274497 53 275169 54 275841 55 276513 55 277185 55 277857 55 278529 54 279202 51 279882 39 280558 23 281232 19 281906 17 282579 16 283253 14 283925 14 284596 16 285267 17 285938 18 286610 18 287282 18 287955 17 288627 16 289301 14 289974 11 290648 8 291322 3
scene_d754e4190dfd7058,no-plume
scene_d9e9dc608d381da1,no-plume
scene_d9edc827958b9d39,174342 3 175012 8 175682 11 175709 3 176354 11 176381 3 177026 11 177697 13 178369 13 179041 14 179713 15 180385 17 181057 23 181717 6 181728 25 182389 9 182399 27 183060 42 183732 52 184404 52 185077 52 185750 51 186423 50 187097 48 187775 42 188450 39 189124 37 189796 37 190469 36 191141 36 191813 36 192486 35 193158 35 193832 33 194504 33 195177 32 195849 32 196522 31 197194 31 197867 30 198548 21 199222 19 199895 18 200568 17 201240 17 201913 17 202585 18 203257 19 203929 19 204601 19 205273 20 205945 20 206617 20 207290 19 207962 19 208634 19 209306 19 209979 18 210651 18 211323 18 211995 17 212666 17 213338 16 214010 15 214684 12 215356 10 216029 8 216702 6 217375 2
scene_da05bcead399e870,228806 13 229476 11 229488 4 230147 18 230817 13 230831 7 231487 24 232157 16 232174 10 232827 17 232845 12 233497 32 234167 20 234188 13 234838 35 235509 21 235531 14 236181 20 236202 15 236853 20 236874 15 237526 18 237545 16 238198 36 238870 17 238888 19 239543 37 240216 14 240231 22 240888 13 240902 23 241559 38 242229 15 242245 24 242899 42 243570 17 243588 25 244242 16 244259 26 244913 17 244931 26 245585 16 245602 27 246256 45 246928 16 246945 28 247600 45 248272 15 248288 28 248944 14 248959 29 249617 8 249628 32 250290 3 250300 1 250302 29 250963 1 250973 29 251645 29 252317 29 252990 28 253662 29 254335 28 255008 27 255682 26 256355 25 257028 24 257699 23 258370 22 259040 23 259710 23 260381 23 261052 18 261074 1 261723 18 262395 18 263066 18 263738 16 264409 16 264435 1 265081 15 265107 1 265753 13 265779 1 266425 11 266451 1 267098 8 267123 1 267771 6 268446 1
scene_da6e7079e5bbdc14,158274 2 158923 2 158943 8 159593 9 159614 10 160264 12 160285 12 160935 15 160955 15 161606 38 162278 40 162949 42 163621 43 164293 44 164965 45 165637 45 166309 45 166981 45 167653 45 168325 45 168997 45 169668 46 170339 47 170998 2 171010 47 171667 10 171680 50 172338 64 173010 64 173682 64 174354 64 175026 65 175698 65 176370 65 177043 64 177716 63 178389 61 179061 60 179735 57 180409 55 181083 52 181757 49 182431 47 183105 44 183778 43 184450 43 185121 44 185785 5 185792 44 186456 52 187127 54 187799 55 188470 58 189142 60 189814 61 190486 61 191158 62 191830 63 192502 63 193175 61 193848 58 194521 57 195194 55 195868 53 196542 51 197215 50 197888 49 198561 48 199233 48 199906 47 200578 47 201252 45 201929 40 202602 39 203275 38 203949 36 204623 34 205296 33 205968 33 206640 32 207313 31 207985 30 208657 30 209329 28 210001 26 210673 25 211345 24 212017 23 212689 21 213361 20 213506 9 214034 19 214177 12 214707 17 214849 12 215386 3 215521 13 216193 14 216865 14 217538 12 218211 10 218884 9 219558 6 383295 1 383965 6 384636 10 385307 13 385978 15 386648 18 387318 21 387988 25 388659 27 388689 9 389309 4 389330 42 389979 8 390001 46 390649 11 390673 48 391321 11 391345 48 391992 11 392017 49 392664 11 392689 50 393334 12 393361 52 394002 15 394034 51 394672 16 394706 51 395343 16 395379 50 396014 13 396051 50 396686 12 396725 48 397357 13 397400 45 398028 14 398074 43 398700 14 398746 43 399371 15 399391 5 399418 43 400042 16 400061 10 400082 1 400087 2 400090 42 400714 16 400732 13 400752 5 400758 46 401386 16 401404 72 402058 89 402730 88 403402 88 404074 87 404747 86 405420 85 406094 82 406768 80 407443 1 407454 65 408134 54 408810 43 409484 37 409523 1 410158 30 410839 21 411512 20 412185 18 412857 18 413530 17 414203 15 414876 14 415549 12 416222 10
scene_da8d635ea2a16577,6 2 678 2 1349 3 2019 7 2689 11 3361 11 4033 12 4705 12 5377 12 6049 13 6721 13 7393 12 8065 12 8737 12 9409 11 10083 8 154249 10 154920 12 155593 11 156265 11 156938 10 157611 9 158284 6 158958 2 164987 1 165659 1 166307 5 166331 1 166978 7 167003 1 167649 9 167675 1 167690 2 168321 9 168361 3 168993 9 169034 2 169665 9 169706 2 170337 9 171009 8 171681 8 172353 7 173026 6 173698 3 181107 2 181778 5 182449 6 183120 8 183791 9 184464 8 185137 6 185809 5 186482 3 203926 2 204593 11 205262 15 205934 15 206606 16 207277 19 207949 19 208621 20 209293 20 209965 21 210637 22 211310 22 211983 22 212657 23 213330 23 214003 22 214676 22 215349 22 216021 23 216694 23 217367 22 218040 21 218713 20 219385 20 220059 19 220732 21 221405 22 222078 22 222751 21 223424 20 224097 20 224770 19 225443 18 226117 16 226790 15 227463 13 228137 10 357335 6 358006 10 358678 11 359350 12 360022 13 360694 13 361366 14 362038 13 362711 12 363383 12 364056 10 364729 8 365403 5
scene_db200774e8093bbc,no-plume
scene_dba0464aeb298be2,78925 4 79594 9 80265 11 80935 14 81606 16 82276 19 82946 22 83616 24 84286 27 84957 28 85628 30 86300 30 86971 31 87642 31 88314 31 88986 30 89658 29 90330 27 91003 18 91677 13 92350 9 146887 5 146906 3 147558 6 147577 4 148230 7 148247 6 148901 10 148918 7 149573 13 149587 10 150244 25 150916 25 151587 26 152258 27 152929 27 153599 29 154269 31 154939 33 155610 33 156281 34 156951 35 157622 36 158294 36 158965 36 159636 37 160307 38 160978 39 161650 38 162321 39 162993 38 163664 39 164331 44 165001 45 165672 47 166342 59 167013 62 167684 64 168355 65 169026 66 169697 67 170369 66 171040 67 171712 67 172384 66 173056 66 173727 67 174399 68 175071 68 175743 69 176415 69 177086 70 177758 70 178430 70 179102 70 179775 68 180448 66 181121 65 181793 63 182466 60 183139 58 183812 56 184484 56 185156 54 185827 55 186498 55 187170 54 187840 55 188506 59 189175 61 189846 61 190516 62 191184 65 191853 68 192524 68 193195 68 193865 69 194536 70 195207 70 195878 71 196550 71 197221 72 197893 72 198566 70 199238 70 199910 70 200582 69 201255 68 201928 67 202600 66 203273 65 203945 65 204617 65 205289 65 205961 62 206632 61 207304 59 207975 59 208647 58 209318 58 209990 56 210662 55 211334 54 212006 53 212678 52 213350 51 214022 51 214696 48 215369 46 216041 45 216714 43 217389 39 218065 33 218738 31 219411 29 220083 28 220756 25 221428 24 222100 24 222772 22 223444 22 224116 21 224788 21 225461 19 226134 16 226807 13 227483 3
scene_dbc0ef3a6dcfbe71,132423 8 133093 11 133763 14 134431 19 135102 21 135774 21 136445 21 137117 21 137789 20 138460 21 139132 21 139803 21 140474 22 141146 22 141817 25 142488 27 143160 28 143831 30 144502 32 145174 33 145845 34 146517 35 147189 35 147861 35 148533 35 149205 35 149877 34 150549 33 151221 33 151893 32 152566 30 153239 28 153912 26 154585 24 155257 24 155929 24 156601 24 157273 24 157945 24 158617 24 159289 24 159961 24 160633 24 161306 23 161978 23 162650 23 163323 22 163996 21 164669 20 165341 21 166013 21 166685 23 167357 23 168029 24 168702 23 169374 24 170047 23 170720 22 171392 22 172065 21 172737 21 173410 19 174083 17 174758 12 175432 9 176105 7 176778 6 177450 5 179466 6 180138 7 180809 9 181481 10 182152 11 182824 12 183496 12 184168 12 184840 12 185466 3 185513 11 186138 5 186185 11 186809 8 186858 9 187481 8 187532 4 188153 8 188825 8 189497 8 190169 8 190840 9 191512 9 192184 9 192855 10 193527 10 194199 10 194871 10 195543 10 196215 10 196887 10 197560 9 198232 9 198905 8 199577 8 200250 4 200922 2 201952 11 202622 14 203293 16 203964 18 204634 20 205305 22 205976 24 206647 24 207318 24 207989 23 208660 19 208982 2 209332 17 209654 4 210003 18 210326 6 210675 17 210998 7 211346 18 211670 8 212018 18 212342 11 212690 19 213014 11 213362 19 213686 11 214034 19 214358 11 214705 21 215030 11 215377 22 215702 11 216049 23 216374 11 216721 24 217046 11 217392 25 217718 11 218062 27 218390 11 218733 28 219062 11 219405 28 219734 11 220077 27 220406 11 220749 25 221078 11 221421 24 221750 11 222093 24 222422 11 222765 22 223094 11 223437 21 223767 10 224109 20 224439 10 224782 18 225111 10 225455 16 225784 9 226131 9 226457 8 226805 4 227129 8 227802 7 228475 6 263834 2 264502 9 265173 11 265845 11 266516 13 267188 13 267860 13 268533 12 269205 12 269877 12 270550 10 271224 6
scene_dd13782b1b1c2027,194485 8 195154 14 195823 18 196493 21 197163 27 197834 33 198504 36 199175 38 199844 41 200514 43 201184 45 201854 47 202525 48 203197 48 203869 48 204540 49 205212 49 205883 50 206555 51 207227 52 207898 54 208570 54 209242 55 209914 56 210586 56 211258 57 211931 59 212603 64 213275 65 213947 66 214620 67 215292 70 215964 72 216637 72 217309 74 217982 76 218654 78 219327 78 220000 79 220673 80 221346 81 222019 82 222692 81 223365 81 224038 80 224711 79 225383 79 226056 78 226729 77 227402 76 228075 74 228748 73 229421 71 230094 69 230768 66 231441 64 232114 61 232786 60 233459 57 234132 13 234155 31 234806 8 234830 26 235482 2 235503 24 236178 21 236852 18 237526 15 238198 15 238870 15 239542 15 240213 16 240885 16 241557 16 242229 16 242901 16 243573 15 244246 10 244919 5
scene_ddbc4f51cf050dff,182377 6 183047 10 183718 12 184390 13 185062 15 185734 20 186405 23 187078 23 187750 25 188422 33 189094 35 189767 34 190441 33 191115 33 191789 31 192462 31 193136 30 193811 28 194485 27 195158 27 195833 25 196508 24 197181 24 197853 25 198525 26 199198 29 199871 30 200543 30 201217 30 201891 29 202564 29 203237 28 203910 28 204583 28 205256 28 205929 28 206602 28 207275 32 207948 32 208621 32 209294 32 209971 28 210644 28 211317 28 211990 27 212665 25 213338 25 214011 25 214684 24 215357 24 216029 24 216702 23 217375 22 218048 21 218721 20 219394 20 220066 20 220740 19 221413 18 222085 19 222758 19 223432 20 224105 21 224778 20 225451 19 226129 13 226803 11 227477 9 228151 5
scene_ddc7c7f1fc4a2266,no-plume
scene_de72b6fc72ed1d7b,no-plume
scene_dedd2e205abd1938,218075 16 218745 19 219417 19 220088 20 220755 24 221426 25 222097 25 222769 25 223441 24 224113 24 224785 24 225457 24 226129 24 226801 24 227474 22 228147 20 228824 12 229497 9 230170 7 230846 1
scene_df823796be8e34fa,1728 4 2397 11 3067 18 3089 9 3738 34 4409 36 5081 36 5751 38 6422 40 7093 41 7764 42 8434 44 9105 44 9776 45 10447 45 11117 47 11788 46 12459 45 13129 44 13797 46 14466 47 15138 46 15809 45 16481 42 17152 41 17824 40 18496 37 19168 33 19840 29 20513 26 21186 24 21861 20 22535 18 23208 16 23883 13 24557 11 25230 9 25903 7 26578 2 216094 3 216765 5 217436 7 218086 29 218757 31 219428 32 220099 32 220763 39 221434 39 222105 40 222776 40 223442 44 224113 44 224785 44 225457 43 226129 41 226801 40 227473 39 228147 36 228824 22 229497 20 230170 18 230843 15
scene_e08424e701bdd2d0,no-plume
scene_e34e9a8f88c05cb8,no-plume
scene_e35b71a8d7aa749b,207314 5 207335 14 207984 8 208006 17 208655 10 208678 18 209326 12 209350 17 209998 13 210021 18 210669 15 210693 18 211341 16 211365 18 212014 16 212037 18 212686 20 212708 20 213358 42 214031 41 214704 41 215377 40 216050 37 216722 37 217396 36 218070 34 218744 33 219416 35 220089 33 220761 32 221433 32 222105 32 222777 32 223449 32 224121 32 224793 31 225466 30 226138 28 226810 27 227483 26 228157 24 228833 19 229508 16 230181 14 230854 10
scene_e4368890dc486ea4,482 2 1154 2 1823 7 2493 27 3163 33 3833 38 4504 40 5175 41 5846 42 6518 42 7189 43 7861 43 8532 44 9203 45 9874 46 10545 47 11215 49 11878 58 12549 59 13220 60 13892 60 14564 61 15236 61 15909 60 16581 59 17254 58 17927 57 18601 54 19274 53 19948 50 20622 48 21295 47 21968 45 22641 44 23313 44 23985 44 24656 45 25322 4 25327 46 25993 53 26663 56 27335 58 28006 60 28678 60 29350 61 30023 61 30695 61 31367 61 32040 59 32714 57 33387 55 34060 54 34733 53 35407 51 36079 50 36752 49 37425 48 38098 47 38770 47 39443 46 40117 44 40792 41 41465 40 42138 39 42811 38 43484 36 44157 35 44829 35 45501 35 46173 34 46845 33 47517 32 48189 31 48861 30 49533 29 50206 27 50878 26 51551 23 52224 21 52897 19 53570 17 53717 3 54244 12 54388 5 54918 7 55059 8 55594 1 55731 8 56405 5 57078 2 220767 5 220814 2 221437 9 221483 8 222108 11 222154 10 222779 13 222825 12 223450 15 223496 15 224122 17 224168 17 224793 19 224839 18 225463 24 225509 21 226134 29 226178 27 226209 8 226804 33 226849 43 227476 33 227520 45 228148 34 228192 46 228820 34 228862 50 229492 35 229533 53 230165 34 230205 54 230838 32 230878 54 231512 30 231550 56 232185 28 232223 57 232857 27 232896 57 233529 27 233568 56 234202 25 234241 55 234874 25 234914 53 235545 26 235588 50 236217 26 236263 47 236889 25 236937 44 237561 25 237609 44 238233 27 238263 1 238281 44 238904 33 238944 2 238950 2 238953 43 239575 45 239621 47 240247 93 240918 93 241590 92 242263 90 242935 90 243607 90 244281 88 244954 86 245626 86 246299 84 246974 79 247649 68 248323 15 248340 44 248386 1 248996 11 249014 37 249671 5 249689 34 250376 19 251048 18 251721 17 252393 17 253065 16 253737 16 254410 14 255083 13
scene_e5210418d5b416c8,228810 8 229481 11 230152 12 230823 15 231491 29 232162 36 232833 39 233505 39 234177 39 234849 40 235521 40 236193 39 236865 39 237536 40 238208 39 238879 39 239550 39 240221 40 240892 41 241564 40 242234 40 242905 40 243577 40 244249 39 244920 21 244945 14 245592 18 245620 10 246265 16 246293 8 246940 11 246967 4
scene_e61109c4253375fc,no-plume
scene_e623f503df6ed20d,no-plume
scene_e65f443615b8c337,134806 10 135475 15 136145 18 136814 22 137482 40 138151 45 138822 46 139493 48 140164 49 140835 51 141506 52 142178 54 142849 57 143520 59 144192 60 144864 61 145536 61 146208 62 146880 62 147552 63 148225 63 148897 63 149569 63 150242 61 150914 60 151586 59 152258 59 152931 57 153603 55 154276 53 154948 53 155621 52 156293 52 156965 52 157637 52 158310 51 158983 50 159656 49 160328 49 161000 50 161673 49 162345 49 163017 50 163689 50 164361 50 165033 51 165705 51 166377 51 167049 50 167721 50 168392 51 169063 51 169734 52 170405 52 171076 53 171747 53 172416 56 173086 57 173757 58 174429 58 175100 59 175771 60 176442 60 177114 60 177785 60 178457 60 179129 59 179801 58 180473 56 181144 56 181816 55 182487 37 182531 9 183158 36 183829 36 184501 35 185173 33 185845 32 186516 32 187188 31 187859 30 188530 30 189201 30 189873 29 190545 28 191217 27 191889 26 192561 25 193233 22 193904 14 194575 14 195246 14 195917 15 196587 18 197258 19 197929 20 198601 20 199273 20 199944 21 200616 21 201288 20 201960 19 202633 17 203305 16 203979 12
scene_e6687a929bbe04c3,235537 2 236206 6 236877 7 237549 8 238220 9 238891 10 239562 11 240233 12 240905 12 241577 11 242248 11 242919 11 243590 11 244262 11 244934 11 245605 12 246277 12 246949 12 247620 13 248290 15 248962 15 249632 17 250300 21 250970 23 251641 24 252313 24 252985 23 253657 23 253906 3 254328 24 254577 6 254999 23 255248 8 255670 24 255918 11 256341 24 256590 11 257013 24 257261 13 257684 25 257933 14 258355 26 258604 16 259026 27 259276 16 259697 28 259947 18 260369 28 260619 18 261041 28 261291 18 261713 28 261963 18 262385 27 262635 19 263057 27 263308 18 263729 26 263980 18 264401 25 264652 19 265073 24 265325 18 265745 23 265996 19 266417 19 266668 19 267089 17 267340 19 267761 16 268012 19 268432 16 268683 21 269104 15 269354 23 269774 16 270025 25 270446 15 270696 27 271119 14 271358 2 271367 29 271791 14 272029 41 272464 12 272700 43 273137 11 273371 45 273812 6 274043 45 274714 47 275386 47 276058 47 276730 48 277402 48 278074 49 278746 50 279419 49 280091 49 280764 49 281436 49 282109 49 282781 50 283453 51 284125 52 284797 52 285469 53 286141 53 286814 28 286851 14 287486 27 287526 10 288158 26 288831 25 289504 24 290176 24 290849 23 291521 23 292193 23 292866 23 293538 23 294210 24 294883 24 295556 24 296230 22 296904 21 297577 20 298251 18 298925 16 299599 14 300272 13 300946 11 301622 6 304319 6 304358 2 304970 1 304990 9 305028 4 305641 3 305662 10 305699 5 306313 3 306335 9 306371 5 306984 4 307007 10 307042 6 307656 4 307679 10 307713 7 308329 3 308352 10 308385 8 309025 8 309055 10 309697 8 309726 11 310370 7 310396 13 311043 6 311067 15 311718 2 311737 17 312408 18 313079 19 313750 21 314421 22 315091 24 315753 34 316424 36 317094 38 317765 1 317767 37 318435 41 319105 4 319110 38 319774 6 319781 39 320442 10 320453 39 321111 12 321124 40 321782 13 321796 40 322455 11 322467 40 323127 52 323799 10 323810 41 324471 52 325143 9 325153 41 325815 51 326487 8 326496 42 327159 7 327167 42 327831 7 327839 42 328503 50 329175 6 329182 42 329847 5 329853 43 330519 5 330525 43 331191 4 331196 44 331863 49 332535 3 332539 45 333207 50 333879 2 333882 47 334551 50 335225 48 335896 49 336568 48 337240 48 337912 48 338583 48 339255 48 339927 47 340599 47 341270 47 341942 46 342613 47 343285 46 343957 45 344628 45 345300 44 345972 44 346644 44 347316 26 347344 16 347989 24 348016 15 348661 22 348688 15 349333 21 349361 14 350005 21 350033 14 350677 20 350705 14 351349 20 351377 14 352022 19 352049 14 352694 18 352721 14 353366 18 353393 13 354039 17 354066 12 354711 17 354738 11 355383 16 355411 10 356055 16 356083 9 356727 16 356756 8 357400 15 357429 6 358072 15 358102 3 358744 15 359417 14 360090 13 360763 11 361436 10 362109 8 362782 6 364150 2
